id,loan_status
67521,0.16354985337627917
67522,0.04332199323436854
67523,0.034638861389031404
67524,0.05134690417260908
67525,0.181435430763629
67526,0.26600298022767105
67527,0.1474003197795822
67528,0.1406928117666702
67529,0.03163067038036718
67530,0.020859149687893354
67531,0.8321237619264227
67532,0.1275210279160189
67533,0.1406515869346003
67534,0.7518774879467484
67535,0.17804511127785455
67536,0.28606020901303514
67537,0.15623048110915055
67538,0.11526715175900486
67539,0.1760413279928463
67540,0.2091871883941912
67541,0.06749329352544342
67542,0.2095832458301083
67543,0.19108114094115203
67544,0.04698922371039928
67545,0.06865311237299727
67546,0.05691611759877924
67547,0.12022909315433519
67548,0.051123925188967426
67549,0.26600298022767105
67550,0.14822299174635448
67551,0.1777527018090504
67552,0.023240177575943672
67553,0.09437527137584953
67554,0.181435430763629
67555,0.21944688002300905
67556,0.3520542117310045
67557,0.11526715175900486
67558,0.677230864443819
67559,0.1675419254316014
67560,0.10223477864686203
67561,0.19306239275821216
67562,0.12289816456977602
67563,0.3060242090652267
67564,0.06550744440752028
67565,0.04993718666801207
67566,0.08046102226824439
67567,0.1675419254316014
67568,0.8719548825495211
67569,0.07247566280664303
67570,0.1976418834872372
67571,0.01967412576409388
67572,0.6662866798570551
67573,0.06055797671987864
67574,0.06732555930245131
67575,0.8656826149908247
67576,0.8060814003590036
67577,0.018576203781778423
67578,0.12087486774105886
67579,0.15165370095513997
67580,0.15252939186818493
67581,0.03267827578626892
67582,0.22226715026648974
67583,0.03351124991087903
67584,0.03197349881681246
67585,0.032828957947375684
67586,0.08389537108473291
67587,0.046106099826907075
67588,0.02396826228353944
67589,0.04698922371039928
67590,0.046106099826907075
67591,0.1675419254316014
67592,0.19306239275821216
67593,0.12331964964435574
67594,0.0560811383964803
67595,0.04038989847170685
67596,0.016829950151001898
67597,0.12289816456977602
67598,0.1760413279928463
67599,0.10194624258934014
67600,0.022748710938954256
67601,0.13741963133078533
67602,0.26600298022767105
67603,0.08792983153525791
67604,0.015424255558333112
67605,0.2091871883941912
67606,0.08744152756311396
67607,0.1331330976461335
67608,0.10323741937103378
67609,0.01845736845835985
67610,0.06055797671987864
67611,0.18201601124853894
67612,0.037127690138755325
67613,0.09437527137584953
67614,0.19108114094115203
67615,0.012052337844185322
67616,0.14710449846165016
67617,0.7897109713336884
67618,0.07692518994977474
67619,0.042145593987738816
67620,0.06055797671987864
67621,0.12289816456977602
67622,0.02721554813732794
67623,0.06055797671987864
67624,0.2027339788136181
67625,0.03931020045672685
67626,0.13741963133078533
67627,0.17804511127785455
67628,0.26600298022767105
67629,0.19306239275821216
67630,0.37128350925724635
67631,0.1760413279928463
67632,0.20873877217914563
67633,0.163249989463404
67634,0.03267827578626892
67635,0.1162905447810482
67636,0.028290190544791823
67637,0.06055797671987864
67638,0.017725576428872323
67639,0.12992579377106422
67640,0.19108114094115203
67641,0.39800195852020137
67642,0.181435430763629
67643,0.9029674431490856
67644,0.05954998754242341
67645,0.09373509551358071
67646,0.046106099826907075
67647,0.19108114094115203
67648,0.034638861389031404
67649,0.04760105264405582
67650,0.07510651086281449
67651,0.19108114094115203
67652,0.08443050667921387
67653,0.02721554813732794
67654,0.06055797671987864
67655,0.03037747567735412
67656,0.10011900829674951
67657,0.0920789459166263
67658,0.023083205584978946
67659,0.038169262327772326
67660,0.023906485705317126
67661,0.16863954138584844
67662,0.14034705766990752
67663,0.16994488444225025
67664,0.07669338400913436
67665,0.05206494396546815
67666,0.39800195852020137
67667,0.8666463135911464
67668,0.11526715175900486
67669,0.01967412576409388
67670,0.023906485705317126
67671,0.016153372435315064
67672,0.16773993516494562
67673,0.2021015725122574
67674,0.35143704206202175
67675,0.045236904555103624
67676,0.05570691075598045
67677,0.02516905785763996
67678,0.6909589669495296
67679,0.10197979305742677
67680,0.192640121825105
67681,0.7772492383372304
67682,0.09281248835303829
67683,0.2237593772247298
67684,0.1675419254316014
67685,0.03267827578626892
67686,0.1760413279928463
67687,0.02884144775781446
67688,0.05763226511404777
67689,0.3520542117310045
67690,0.03645108662940974
67691,0.05536711429285799
67692,0.06212340423848674
67693,0.39485312023697283
67694,0.19885217169494226
67695,0.03313629864162688
67696,0.8719548825495211
67697,0.03938260757147866
67698,0.06816398256194496
67699,0.13820020353173784
67700,0.273992672247309
67701,0.809322955056139
67702,0.03351124991087903
67703,0.181435430763629
67704,0.03862012573555687
67705,0.03267827578626892
67706,0.041697502305347404
67707,0.07483448832862975
67708,0.08897891853231021
67709,0.19885217169494226
67710,0.13972560772118603
67711,0.04375483115417642
67712,0.06144210240438907
67713,0.028874462744327128
67714,0.2027339788136181
67715,0.05570691075598045
67716,0.2091871883941912
67717,0.07247566280664303
67718,0.17572337278734684
67719,0.056918628239956554
67720,0.7301693826443537
67721,0.05090140507936015
67722,0.14961195574779296
67723,0.39800195852020137
67724,0.05498645592630644
67725,0.14504429187293275
67726,0.051123925188967426
67727,0.06732555930245131
67728,0.01966077781651777
67729,0.034858179213389226
67730,0.15093988387879131
67731,0.05570691075598045
67732,0.19689945785917393
67733,0.15857992646811261
67734,0.17649684075520194
67735,0.08872737375459294
67736,0.06550744440752028
67737,0.07669338400913436
67738,0.21771483756186813
67739,0.08305647021912119
67740,0.08443050667921387
67741,0.19582504042031043
67742,0.13972560772118603
67743,0.14544178905070448
67744,0.1579435486433471
67745,0.181435430763629
67746,0.3520542117310045
67747,0.045236904555103624
67748,0.02490297692410031
67749,0.051747472994472805
67750,0.11365744028378089
67751,0.12388366913885969
67752,0.02054665644967826
67753,0.08695250998296793
67754,0.08657084736249356
67755,0.2393541076221505
67756,0.1201224525044201
67757,0.038444469948614834
67758,0.06266094285418167
67759,0.14916356734753222
67760,0.26600298022767105
67761,0.10984023081574244
67762,0.26600298022767105
67763,0.21944688002300905
67764,0.027803907058967275
67765,0.7634142387142948
67766,0.06600343512022529
67767,0.06550744440752028
67768,0.4222859985785159
67769,0.11188700203044318
67770,0.09872278156328645
67771,0.23559449875384164
67772,0.07858677716711122
67773,0.09437527137584953
67774,0.9151163729971004
67775,0.028290190544791823
67776,0.6901815950343724
67777,0.13473652032859823
67778,0.035436383482224824
67779,0.06055797671987864
67780,0.018080295533414448
67781,0.019171196285460258
67782,0.19108044127913762
67783,0.15502756668491238
67784,0.12992579377106422
67785,0.04171511179679141
67786,0.11035639331007463
67787,0.048487630153454385
67788,0.12992579377106422
67789,0.03430780388008004
67790,0.14710449846165016
67791,0.19108044127913762
67792,0.1613515894722168
67793,0.1038006793074944
67794,0.18201601124853894
67795,0.2091871883941912
67796,0.04236051668217783
67797,0.04019026927939029
67798,0.1760413279928463
67799,0.043752723147277864
67800,0.1777527018090504
67801,0.021458692232627866
67802,0.07669338400913436
67803,0.0352522884409956
67804,0.023500792793982893
67805,0.12355792698007739
67806,0.03163067038036718
67807,0.094745043098941
67808,0.09136123706248236
67809,0.012705915489161454
67810,0.18333933733492136
67811,0.02516905785763996
67812,0.1760413279928463
67813,0.09817193019029785
67814,0.06144210240438907
67815,0.19306239275821216
67816,0.1760413279928463
67817,0.19108114094115203
67818,0.8666463135911464
67819,0.13351151199547667
67820,0.018080295533414448
67821,0.04258382431534372
67822,0.03285172576494545
67823,0.0751866054985109
67824,0.1777527018090504
67825,0.03267827578626892
67826,0.04646778659932455
67827,0.11035639331007463
67828,0.023906485705317126
67829,0.12864441513946986
67830,0.07247566280664303
67831,0.03901957820596564
67832,0.07218962857934359
67833,0.05541414664752628
67834,0.06673773720291985
67835,0.28606020901303514
67836,0.3343215859709225
67837,0.8322238746619381
67838,0.12289816456977602
67839,0.12561421539461293
67840,0.6277678693098666
67841,0.8124477886462547
67842,0.25936159867781156
67843,0.09241059541583231
67844,0.03054971378963749
67845,0.07247566280664303
67846,0.06749329352544342
67847,0.28606020901303514
67848,0.08693094636989399
67849,0.10974878215643942
67850,0.07247566280664303
67851,0.181435430763629
67852,0.1760413279928463
67853,0.04675446373450086
67854,0.04760105264405582
67855,0.19306239275821216
67856,0.06600343512022529
67857,0.04675446373450086
67858,0.10372720921065107
67859,0.16354985337627917
67860,0.1201224525044201
67861,0.18201601124853894
67862,0.03037747567735412
67863,0.1272454395900466
67864,0.1760413279928463
67865,0.01482502016342024
67866,0.02799241082433522
67867,0.0992538512399327
67868,0.033287267861539495
67869,0.016829950151001898
67870,0.03867657121962473
67871,0.19108114094115203
67872,0.03517218673455631
67873,0.1399364482400563
67874,0.15623048110915055
67875,0.05134690417260908
67876,0.13769486215075627
67877,0.06229836023576038
67878,0.03629031964260754
67879,0.1634119252600305
67880,0.047056371015992464
67881,0.19108114094115203
67882,0.034858179213389226
67883,0.10011900829674951
67884,0.3337937872780611
67885,0.03163067038036718
67886,0.04236051668217783
67887,0.0704208637754659
67888,0.01617700053223582
67889,0.39800195852020137
67890,0.03571205297206699
67891,0.13632658939278725
67892,0.7032725474589533
67893,0.04398322587691529
67894,0.3053260031443282
67895,0.04760105264405582
67896,0.02396826228353944
67897,0.045387239197543235
67898,0.09817193019029785
67899,0.7206978977671625
67900,0.052399257603996045
67901,0.1760413279928463
67902,0.06994983364667241
67903,0.03698673336195835
67904,0.02074846018431602
67905,0.09853380504572473
67906,0.05600576833379572
67907,0.16699808762107995
67908,0.7897109713336884
67909,0.18333933733492136
67910,0.12686279530269562
67911,0.11101455942488753
67912,0.19272088567233214
67913,0.7535326369041536
67914,0.10372720921065107
67915,0.044677172796446674
67916,0.043752723147277864
67917,0.2091871883941912
67918,0.021458692232627866
67919,0.06055797671987864
67920,0.15502756668491238
67921,0.16863954138584844
67922,0.02721554813732794
67923,0.09306010975380924
67924,0.1480332036874828
67925,0.13972560772118603
67926,0.03528694396253968
67927,0.1613515894722168
67928,0.15663930513928226
67929,0.1077238644675183
67930,0.20918643957955468
67931,0.060656707570258275
67932,0.31604430984598236
67933,0.10984023081574244
67934,0.0751866054985109
67935,0.07953581172644553
67936,0.28606020901303514
67937,0.18333933733492136
67938,0.09704735282455079
67939,0.19272088567233214
67940,0.21771483756186813
67941,0.06732555930245131
67942,0.26600298022767105
67943,0.06357608818357557
67944,0.09437527137584953
67945,0.19108114094115203
67946,0.04993718666801207
67947,0.23093668789321511
67948,0.10450167245238197
67949,0.04332199323436854
67950,0.19885217169494226
67951,0.04038989847170685
67952,0.06732555930245131
67953,0.06749329352544342
67954,0.01104120432731416
67955,0.17804511127785455
67956,0.19108114094115203
67957,0.05061365618990981
67958,0.1976418834872372
67959,0.19885217169494226
67960,0.10450167245238197
67961,0.08046102226824439
67962,0.3060242090652267
67963,0.6412813960459692
67964,0.26600298022767105
67965,0.08199489085836023
67966,0.13103464111051077
67967,0.12992579377106422
67968,0.19108114094115203
67969,0.13562671260569817
67970,0.06550744440752028
67971,0.7911657475856456
67972,0.017155069560484112
67973,0.7039234170499793
67974,0.8704599807868144
67975,0.08657084736249356
67976,0.11035639331007463
67977,0.1162905447810482
67978,0.16863954138584844
67979,0.12480024253903388
67980,0.11780567671256927
67981,0.034638861389031404
67982,0.05863118880634901
67983,0.03645108662940974
67984,0.05498645592630644
67985,0.0560811383964803
67986,0.050072114742246765
67987,0.09162242070971725
67988,0.07669338400913436
67989,0.19689945785917393
67990,0.17804511127785455
67991,0.021458692232627866
67992,0.06865311237299727
67993,0.06055797671987864
67994,0.10450167245238197
67995,0.10960803183707125
67996,0.09437527137584953
67997,0.2091871883941912
67998,0.28606020901303514
67999,0.0627529080315806
68000,0.054505288166846376
68001,0.05665491009458798
68002,0.05570691075598045
68003,0.03334643153511478
68004,0.16739146038665545
68005,0.03780650851813187
68006,0.026694513136150243
68007,0.08443050667921387
68008,0.09629977958664068
68009,0.028290190544791823
68010,0.13741963133078533
68011,0.037376514354555086
68012,0.18201601124853894
68013,0.06105267390513812
68014,0.2091871883941912
68015,0.046106099826907075
68016,0.018542545019505405
68017,0.181435430763629
68018,0.13099943889494942
68019,0.06510050905269012
68020,0.1634119252600305
68021,0.08248603051099547
68022,0.12108702367955851
68023,0.08707583681812638
68024,0.28606020901303514
68025,0.03054971378963749
68026,0.02295206672451661
68027,0.05345140107468868
68028,0.024329629564601128
68029,0.024228809002214146
68030,0.1134395493840476
68031,0.07497406969096367
68032,0.10127226874383324
68033,0.06055797671987864
68034,0.09931010999837911
68035,0.059130459532215615
68036,0.06055797671987864
68037,0.16699808762107995
68038,0.1777527018090504
68039,0.0916908335737473
68040,0.02074846018431602
68041,0.07669338400913436
68042,0.05839543017360134
68043,0.1077238644675183
68044,0.027803907058967275
68045,0.06803988483633931
68046,0.03267827578626892
68047,0.06485236760841298
68048,0.12006383462772859
68049,0.05863118880634901
68050,0.033287267861539495
68051,0.015325214223680675
68052,0.02295206672451661
68053,0.1760413279928463
68054,0.1613515894722168
68055,0.19108114094115203
68056,0.14822299174635448
68057,0.16049781366551957
68058,0.13103464111051077
68059,0.181435430763629
68060,0.2091871883941912
68061,0.01967412576409388
68062,0.1777527018090504
68063,0.06769606528298476
68064,0.19108114094115203
68065,0.1206059214822035
68066,0.19306239275821216
68067,0.11078631565579022
68068,0.12992579377106422
68069,0.10951592999864371
68070,0.6288864792373215
68071,0.2091871883941912
68072,0.7049170207304811
68073,0.06867428666414593
68074,0.0495722668039743
68075,0.14504429187293275
68076,0.7319177082974392
68077,0.02636729976186162
68078,0.1281974454150316
68079,0.23559449875384164
68080,0.10450167245238197
68081,0.0671038990464935
68082,0.03698673336195835
68083,0.0902909747618735
68084,0.19885217169494226
68085,0.03299068834674666
68086,0.13968923750393877
68087,0.19108114094115203
68088,0.181435430763629
68089,0.06550744440752028
68090,0.19108114094115203
68091,0.06532129199161274
68092,0.12004828849714157
68093,0.024964438987775287
68094,0.1760413279928463
68095,0.18220199313210184
68096,0.1480332036874828
68097,0.1613515894722168
68098,0.02912229836054985
68099,0.0495722668039743
68100,0.1331330976461335
68101,0.09437527137584953
68102,0.1760413279928463
68103,0.10537762784116037
68104,0.05134690417260908
68105,0.02910637355486658
68106,0.2240759961397204
68107,0.03645108662940974
68108,0.03986963317401947
68109,0.1140317830931168
68110,0.10707437087033331
68111,0.03528694396253968
68112,0.12121997503893228
68113,0.05178495480737858
68114,0.06055797671987864
68115,0.8704599807868144
68116,0.06749329352544342
68117,0.19108114094115203
68118,0.11526715175900486
68119,0.10372720921065107
68120,0.021458692232627866
68121,0.16354985337627917
68122,0.05570691075598045
68123,0.09437527137584953
68124,0.015325214223680675
68125,0.1777527018090504
68126,0.05498645592630644
68127,0.18201601124853894
68128,0.09249297224636378
68129,0.05090140507936015
68130,0.11838567602423286
68131,0.14561568050562165
68132,0.01617700053223582
68133,0.11829062803772943
68134,0.26600298022767105
68135,0.10742645615398581
68136,0.2237593772247298
68137,0.02396826228353944
68138,0.1206059214822035
68139,0.03645108662940974
68140,0.021458692232627866
68141,0.018808598855848492
68142,0.12289816456977602
68143,0.10718230114226918
68144,0.1275210279160189
68145,0.02884144775781446
68146,0.3520542117310045
68147,0.046106099826907075
68148,0.07953581172644553
68149,0.1182399382643008
68150,0.47400794285890707
68151,0.1085980865704923
68152,0.10018666345386519
68153,0.2687819823356509
68154,0.01617700053223582
68155,0.09704735282455079
68156,0.06749329352544342
68157,0.7877770251677723
68158,0.06574642007856092
68159,0.11829062803772943
68160,0.1675419254316014
68161,0.07237422131208687
68162,0.09437527137584953
68163,0.07858677716711122
68164,0.0560811383964803
68165,0.7642460291772868
68166,0.8124477886462547
68167,0.18333933733492136
68168,0.0715890807994956
68169,0.03543505445027783
68170,0.01482502016342024
68171,0.1086123329321605
68172,0.2021015725122574
68173,0.06212340423848674
68174,0.02192291431691295
68175,0.7039234170499793
68176,0.03136468265985141
68177,0.06550744440752028
68178,0.13972560772118603
68179,0.027803907058967275
68180,0.06541172415655182
68181,0.02490297692410031
68182,0.02192291431691295
68183,0.04564854608683126
68184,0.027481014164761335
68185,0.02884144775781446
68186,0.03528694396253968
68187,0.19108114094115203
68188,0.07497406969096367
68189,0.10450167245238197
68190,0.06732555930245131
68191,0.05498645592630644
68192,0.19306239275821216
68193,0.028290190544791823
68194,0.04241683354695623
68195,0.1201224525044201
68196,0.181435430763629
68197,0.1845805342448516
68198,0.09629977958664068
68199,0.046106099826907075
68200,0.17804511127785455
68201,0.19885217169494226
68202,0.19108114094115203
68203,0.1742697670197573
68204,0.04997702204466553
68205,0.09845121626274171
68206,0.0871821699089678
68207,0.11035639331007463
68208,0.12864441513946986
68209,0.16354985337627917
68210,0.011361829830294124
68211,0.19108114094115203
68212,0.1432633074586495
68213,0.050053634194900706
68214,0.10032290002988738
68215,0.10011900829674951
68216,0.20918643957955468
68217,0.07855596492541289
68218,0.08683638264533547
68219,0.13769486215075627
68220,0.2091871883941912
68221,0.6969638338760883
68222,0.034796064643944885
68223,0.2317556921409788
68224,0.08179045544639436
68225,0.06749329352544342
68226,0.05178495480737858
68227,0.03629031964260754
68228,0.019807399986317857
68229,0.05498645592630644
68230,0.07855596492541289
68231,0.19108044127913762
68232,0.10875405479142404
68233,0.1777527018090504
68234,0.088598208047119
68235,0.12006383462772859
68236,0.08744152756311396
68237,0.09629977958664068
68238,0.181435430763629
68239,0.12480024253903388
68240,0.06055797671987864
68241,0.03163067038036718
68242,0.19108114094115203
68243,0.01845736845835985
68244,0.04760105264405582
68245,0.06732555930245131
68246,0.19108114094115203
68247,0.2095832458301083
68248,0.27523238346951145
68249,0.07497406969096367
68250,0.018080295533414448
68251,0.8170008654861979
68252,0.02631990267537556
68253,0.2007453628449987
68254,0.11994948623159418
68255,0.8028016798538197
68256,0.10127226874383324
68257,0.1777527018090504
68258,0.04515973543005043
68259,0.06732555930245131
68260,0.8666463135911464
68261,0.18333933733492136
68262,0.05178495480737858
68263,0.14822299174635448
68264,0.030022442701716345
68265,0.05945994312221344
68266,0.17804511127785455
68267,0.1933002134127666
68268,0.02540523039242655
68269,0.08443050667921387
68270,0.2091871883941912
68271,0.1675419254316014
68272,0.10506658913388711
68273,0.018576203781778423
68274,0.18201601124853894
68275,0.7535326369041536
68276,0.8385505935628091
68277,0.06649732614756838
68278,0.1675419254316014
68279,0.07819891314809611
68280,0.18201601124853894
68281,0.03698673336195835
68282,0.02396826228353944
68283,0.09853380504572473
68284,0.12331964964435574
68285,0.1760413279928463
68286,0.11035639331007463
68287,0.06673773720291985
68288,0.03037747567735412
68289,0.04019026927939029
68290,0.19108114094115203
68291,0.03645108662940974
68292,0.1480332036874828
68293,0.0565244738835315
68294,0.03037747567735412
68295,0.030594295880572192
68296,0.07037395332963531
68297,0.02721554813732794
68298,0.06994983364667241
68299,0.15252939186818493
68300,0.20918643957955468
68301,0.18333933733492136
68302,0.06055797671987864
68303,0.02721554813732794
68304,0.19108114094115203
68305,0.2240759961397204
68306,0.08695250998296793
68307,0.04646778659932455
68308,0.06732555930245131
68309,0.08443050667921387
68310,0.02799241082433522
68311,0.06803988483633931
68312,0.06055797671987864
68313,0.03931020045672685
68314,0.19108114094115203
68315,0.10940999301955528
68316,0.10618245403647991
68317,0.19108114094115203
68318,0.07106566189131419
68319,0.021458692232627866
68320,0.19108114094115203
68321,0.1760413279928463
68322,0.6969638338760883
68323,0.07835819587896932
68324,0.06603860547107375
68325,0.16010074944009609
68326,0.07830149440002396
68327,0.1084356826862059
68328,0.19108114094115203
68329,0.06055797671987864
68330,0.11526715175900486
68331,0.04590477827097441
68332,0.1086123329321605
68333,0.1134395493840476
68334,0.046106099826907075
68335,0.06319719954064021
68336,0.12480024253903388
68337,0.08647096575693075
68338,0.18333933733492136
68339,0.031765135502991586
68340,0.017846780685319166
68341,0.13741963133078533
68342,0.03463088085452108
68343,0.2317556921409788
68344,0.019972075535738952
68345,0.10112833105489072
68346,0.18333933733492136
68347,0.1760413279928463
68348,0.051747472994472805
68349,0.1201224525044201
68350,0.8919633743551681
68351,0.026459511764965356
68352,0.06055797671987864
68353,0.06749329352544342
68354,0.03197349881681246
68355,0.1206059214822035
68356,0.13632658939278725
68357,0.14916356734753222
68358,0.2240759961397204
68359,0.046106099826907075
68360,0.13769486215075627
68361,0.07247566280664303
68362,0.19885217169494226
68363,0.23559449875384164
68364,0.19108114094115203
68365,0.18201601124853894
68366,0.09241059541583231
68367,0.1182399382643008
68368,0.32775163979057054
68369,0.030594295880572192
68370,0.19355160229133034
68371,0.880137137937372
68372,0.10011900829674951
68373,0.8100298306804157
68374,0.21657684862162774
68375,0.025339846281470717
68376,0.2027339788136181
68377,0.2053810923177869
68378,0.10971479259697908
68379,0.0889767274616017
68380,0.1084356826862059
68381,0.15165370095513997
68382,0.1760413279928463
68383,0.1333662727441169
68384,0.07201172951580934
68385,0.17572337278734684
68386,0.046358968662573746
68387,0.07291301445062942
68388,0.11867788709353863
68389,0.18333933733492136
68390,0.02884144775781446
68391,0.07247566280664303
68392,0.046106099826907075
68393,0.15487741264987298
68394,0.05740026492502654
68395,0.18095479756827576
68396,0.07201172951580934
68397,0.09281248835303829
68398,0.08975301736405165
68399,0.06803988483633931
68400,0.1634119252600305
68401,0.13741963133078533
68402,0.04425193689991578
68403,0.16768765509331185
68404,0.04370909590447392
68405,0.046106099826907075
68406,0.10450167245238197
68407,0.10814376277344806
68408,0.06013295472407766
68409,0.054905205819085603
68410,0.5260130678525121
68411,0.03528694396253968
68412,0.10444906528511268
68413,0.027199576735020436
68414,0.0627529080315806
68415,0.15857992646811261
68416,0.10020479524534308
68417,0.12480024253903388
68418,0.042406801157324564
68419,0.03820348134961309
68420,0.08752772087615333
68421,0.08262888561052076
68422,0.06749329352544342
68423,0.181435430763629
68424,0.09162242070971725
68425,0.03163067038036718
68426,0.1777527018090504
68427,0.05763226511404777
68428,0.1172966278885519
68429,0.011361829830294124
68430,0.12992579377106422
68431,0.1206059214822035
68432,0.0715890807994956
68433,0.19108114094115203
68434,0.16773993516494562
68435,0.05374051079458082
68436,0.02810009034942151
68437,0.1760413279928463
68438,0.19108114094115203
68439,0.18201601124853894
68440,0.19306239275821216
68441,0.15623048110915055
68442,0.02490297692410031
68443,0.03528694396253968
68444,0.03465771553471013
68445,0.13562671260569817
68446,0.1613515894722168
68447,0.16699808762107995
68448,0.1140317830931168
68449,0.19885217169494226
68450,0.04194134401396284
68451,0.16699808762107995
68452,0.21326003318394043
68453,0.022748710938954256
68454,0.04248511762736348
68455,0.021458692232627866
68456,0.0576332966731644
68457,0.03267827578626892
68458,0.0992538512399327
68459,0.15230583037159326
68460,0.8719548825495211
68461,0.019171196285460258
68462,0.26600298022767105
68463,0.016357569968492996
68464,0.1513925696244284
68465,0.019807399986317857
68466,0.19108114094115203
68467,0.32775163979057054
68468,0.7815520972474587
68469,0.10011900829674951
68470,0.16699808762107995
68471,0.07627525401730781
68472,0.19108114094115203
68473,0.6981214958329494
68474,0.013476995924872693
68475,0.08488620541298396
68476,0.12992579377106422
68477,0.10742645615398581
68478,0.015325214223680675
68479,0.0834593536961944
68480,0.1480332036874828
68481,0.1085980865704923
68482,0.02799241082433522
68483,0.12597393066958532
68484,0.12004828849714157
68485,0.181435430763629
68486,0.1331330976461335
68487,0.03267827578626892
68488,0.05232490486886234
68489,0.773601442461218
68490,0.06055797671987864
68491,0.38644615624926976
68492,0.1140317830931168
68493,0.019171196285460258
68494,0.07483448832862975
68495,0.16354985337627917
68496,0.11909420634712488
68497,0.052399257603996045
68498,0.19108114094115203
68499,0.26600298022767105
68500,0.18333933733492136
68501,0.1019490753051015
68502,0.05633656688822349
68503,0.1509067171613528
68504,0.04260711998120282
68505,0.19108114094115203
68506,0.03645108662940974
68507,0.07247566280664303
68508,0.018080295533414448
68509,0.033287267861539495
68510,0.0992538512399327
68511,0.19108114094115203
68512,0.08695250998296793
68513,0.1777527018090504
68514,0.07669338400913436
68515,0.016829950151001898
68516,0.10112833105489072
68517,0.8078892199589359
68518,0.09845121626274171
68519,0.13103464111051077
68520,0.03037747567735412
68521,0.3060242090652267
68522,0.10618245403647991
68523,0.18333933733492136
68524,0.021458692232627866
68525,0.14961195574779296
68526,0.09629977958664068
68527,0.06550744440752028
68528,0.13769486215075627
68529,0.09437527137584953
68530,0.19885217169494226
68531,0.03351124991087903
68532,0.05134690417260908
68533,0.09408293942514886
68534,0.06600343512022529
68535,0.12480024253903388
68536,0.046106099826907075
68537,0.20666681901346975
68538,0.1086123329321605
68539,0.1084356826862059
68540,0.012705915489161454
68541,0.09136123706248236
68542,0.1760413279928463
68543,0.11526715175900486
68544,0.06369344194314455
68545,0.2687819823356509
68546,0.10450167245238197
68547,0.6337817380354944
68548,0.06055797671987864
68549,0.181435430763629
68550,0.05096688913715742
68551,0.14188568002298985
68552,0.16699808762107995
68553,0.09629977958664068
68554,0.0902909747618735
68555,0.07871005829236828
68556,0.12686279530269562
68557,0.10112833105489072
68558,0.03605940107839903
68559,0.03862012573555687
68560,0.07710345462078606
68561,0.11909420634712488
68562,0.05511743854635528
68563,0.09629977958664068
68564,0.3752824405561849
68565,0.16699808762107995
68566,0.09437527137584953
68567,0.21771483756186813
68568,0.05498645592630644
68569,0.0782614014929329
68570,0.3060242090652267
68571,0.6842839831855202
68572,0.11526715175900486
68573,0.0715890807994956
68574,0.2027339788136181
68575,0.16010074944009609
68576,0.14544178905070448
68577,0.03163067038036718
68578,0.021458692232627866
68579,0.2091871883941912
68580,0.3752824405561849
68581,0.06732555930245131
68582,0.14710449846165016
68583,0.027310078641477938
68584,0.1084356826862059
68585,0.05863118880634901
68586,0.8226366922264753
68587,0.2091871883941912
68588,0.02516905785763996
68589,0.06055797671987864
68590,0.1474003197795822
68591,0.023906485705317126
68592,0.05374051079458082
68593,0.020859149687893354
68594,0.1513925696244284
68595,0.10207434207004512
68596,0.11331355975550325
68597,0.0920789459166263
68598,0.1589365012478535
68599,0.06550744440752028
68600,0.09249297224636378
68601,0.11982953543028671
68602,0.05134690417260908
68603,0.09437527137584953
68604,0.5807087683103593
68605,0.07088507749951918
68606,0.13506932992803172
68607,0.1675419254316014
68608,0.1777527018090504
68609,0.024329629564601128
68610,0.0834593536961944
68611,0.04646778659932455
68612,0.18689411118555818
68613,0.14544178905070448
68614,0.08744152756311396
68615,0.09771731937387988
68616,0.06212340423848674
68617,0.06732555930245131
68618,0.06077691051605956
68619,0.10279023654336253
68620,0.046106099826907075
68621,0.016153372435315064
68622,0.037376514354555086
68623,0.16699808762107995
68624,0.06055797671987864
68625,0.8385505935628091
68626,0.11829062803772943
68627,0.019171196285460258
68628,0.026459511764965356
68629,0.09043900764134473
68630,0.09629977958664068
68631,0.033342479052276455
68632,0.3060242090652267
68633,0.1777527018090504
68634,0.01617700053223582
68635,0.04698922371039928
68636,0.07221417302042688
68637,0.06084830818172524
68638,0.16152062602711423
68639,0.06583011593312217
68640,0.181435430763629
68641,0.1077238644675183
68642,0.1086123329321605
68643,0.14961195574779296
68644,0.118661112614181
68645,0.03197349881681246
68646,0.11309918119739053
68647,0.048958755146989164
68648,0.16863954138584844
68649,0.05863118880634901
68650,0.11078631565579022
68651,0.20873877217914563
68652,0.3752824405561849
68653,0.03328741592181471
68654,0.8028016798538197
68655,0.39800195852020137
68656,0.26600298022767105
68657,0.163249989463404
68658,0.02912229836054985
68659,0.12992579377106422
68660,0.07341902207740443
68661,0.02396826228353944
68662,0.19885217169494226
68663,0.15502756668491238
68664,0.19306239275821216
68665,0.07841550363273199
68666,0.0869260664322038
68667,0.1480332036874828
68668,0.1760413279928463
68669,0.19582504042031043
68670,0.1480332036874828
68671,0.06055797671987864
68672,0.09437527137584953
68673,0.7728132154780393
68674,0.07201172951580934
68675,0.2091871883941912
68676,0.06055797671987864
68677,0.08750332541522866
68678,0.023240177575943672
68679,0.08853805377231891
68680,0.11526715175900486
68681,0.26600298022767105
68682,0.03267827578626892
68683,0.04248511762736348
68684,0.6969638338760883
68685,0.16699808762107995
68686,0.1777527018090504
68687,0.06503040338925857
68688,0.08269119446560944
